39,13.17
41,18.82
43,15.88
44,19.57
46,21.25
50,27.29
51,21.93
53,31.62
56,34.47
58,33.44
58,36.79
58,32.39
59,38.18
59,29.69
59,37.74
61,38.16
62,37.93
64,40.28
64,44.85
65,41.09
65,43.78
66,42.16
66,47.52
66,44.98
66,47.36
66,48.26
66,45.05
66,40.65
67,45.26
67,44.85
67,50.62
69,47.78
70,50.87
70,49.95
71,49.34
71,55.04
72,53.78
72,53.57
73,51.82
73,53.21
73,54.40
74,50.65
74,54.28
74,53.44
75,55.34
76,56.59
76,59.43
76,59.41
76,53.17
76,53.48
76,60.31
76,60.33
77,59.48
77,56.43
77,57.47
78,60.33
78,58.31
78,59.12
78,57.93
79,59.70
79,64.82
79,59.93
79,64.63
80,61.22
80,62.79
80,59.91
80,61.82
81,65.86
81,61.52
82,63.41
82,61.85
82,62.85
83,62.58
83,63.29
83,65.66
84,65.12
85,67.93
85,64.22
85,62.99
85,65.99
85,70.30
86,67.97
87,65.19
87,68.00
89,73.32
90,67.58
90,77.39
90,73.94
91,79.31
94,75.70
95,80.75
96,80.02
96,82.83
96,80.95
99,89.29
